PassengerId,Transported,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
2544_02,0,0.24315518140792847,0.24501556158065796,0.42255146206367383,0.34702024320115366,0.1958909665271903,0.34585429261751144
2545_01,0,0.7002181708812714,0.6899557709693909,0.7200824170342368,0.6883767469526914,0.6433877709848485,0.6369989811280836
2546_01,0,0.13720867782831192,0.12668476998806,0.11205557512921421,0.16612894735182865,0.22996700966966832,0.17906999415490865
2547_01,0,0.025357463397085667,0.028059963136911392,0.023475404451067997,0.040231660021717186,0.04819441733301777,0.03877232154861667
2547_02,1,0.07897348701953888,0.07556251809000969,0.04395413366259444,0.06791641492909628,0.2526074308294389,0.03462221575427342
2548_01,0,0.10956006124615669,0.13759014755487442,0.045379934585273174,0.08283626215611921,0.2020813672660252,0.17168738755431234
2549_01,0,0.08244969695806503,0.08157981559634209,0.04156973402361565,0.06783603455508515,0.059708850703565255,0.04884213938067001
2549_02,1,0.9458388984203339,0.9458487331867218,0.958445617358134,0.9923053604046639,0.9756020318829702,0.9498539599184572
2549_03,0,0.09907806664705276,0.10127825289964676,0.08671659777438742,0.10153808601945623,0.10875214871220261,0.10979584057363571
2550_01,1,0.5964304506778717,0.6064549088478088,0.641786690168898,0.599755859225984,0.6343483732497636,0.6922267511420934
2551_01,0,0.17218846827745438,0.16791071742773056,0.10683883146473927,0.09675698520402361,0.2188045373763718,0.17343377202755153
2552_01,1,0.5614422261714935,0.5599552690982819,0.5827610821060931,0.581375960712144,0.6717612512318982,0.7165813265106767
2552_02,1,0.5203776657581329,0.5200941562652588,0.4443697839449343,0.44704489444957873,0.6270331908091242,0.6293679978475631
2552_03,1,0.6189004480838776,0.617401510477066,0.631638049721232,0.5879476931368252,0.6606560138641976,0.684405787988177
2553_01,1,0.9730741679668427,0.9712514281272888,0.9920598923892522,0.9782558564186342,0.972340365228795,0.9758383168401483
2555_01,1,0.9741614162921906,0.9760044515132904,0.9875969170023899,0.9917332195056566,0.9777366458357439,0.9835413987113386
2555_02,1,0.9630919098854065,0.9659886360168457,0.9666659023312734,0.987701400509219,0.970884953276577,0.9692537994085023
2557_01,1,0.988501250743866,0.9889090657234192,0.997822952402825,0.9938981508888692,0.9908010597948719,0.9924005566573255
2558_01,1,0.8943165242671967,0.8902469277381897,0.9217877100776621,0.9875742310850256,0.9562171233185293,0.922285838152628
2558_02,1,0.9590927958488464,0.9547425508499146,0.9665972051684877,0.9719379925593139,0.960388462732343,0.9629899810553557
2558_03,1,0.22561831772327423,0.21900375187397003,0.22559220457547918,0.3059692751127049,0.2370288560244014,0.238117775065825
2558_04,1,0.988020271062851,0.9887491464614868,0.990111106803299,0.9951231580793123,0.9810265373138405,0.9812626106594147
2559_01,0,0.09771421551704407,0.1029876321554184,0.06790288076140094,0.08333094138999808,0.09594117476062818,0.08891079320457877
2560_01,1,0.7293928861618042,0.7325111329555511,0.35370848451144765,0.8102746908589963,0.7634524304756312,0.7138733279786711
2560_02,0,0.09325820207595825,0.09367190301418304,0.021809467112812946,0.03966514256598867,0.10747576467932644,0.09165395542625843
2560_03,0,0.48352788388729095,0.48311543464660645,0.20175913172345247,0.4749441867800307,0.44247751664157464,0.4471177349720672
2561_01,0,0.12186015769839287,0.12378978356719017,0.10202419445328306,0.10797250924045886,0.18885541673583128,0.09647567594428796
2562_01,1,0.9707302451133728,0.9702476263046265,0.9774263052854293,0.9745082735240186,0.9636708191054554,0.9665675211317177
2562_02,0,0.08187529817223549,0.07923606038093567,0.03160609678081424,0.019307190453442237,0.20880442206750058,0.06499519974069547
2564_01,1,0.9491552412509918,0.9507586061954498,0.9573824234947654,0.9352631190374537,0.9347765757097305,0.9541428431096812
2565_01,1,0.974022388458252,0.9745567739009857,0.9829136558051799,0.9872493039470134,0.9662056148094009,0.9699051985505716
2565_02,0,0.06424924358725548,0.0657527968287468,0.04460400185519584,0.03746846460442458,0.08548953715257346,0.0719445746633572
2571_01,1,0.2987656146287918,0.3167926073074341,0.21257317887621976,0.2961859532531167,0.37926172252765233,0.3091863506845324
2572_01,1,0.9925574660301208,0.9935388267040253,0.9966566288574004,0.9944404124193099,0.9938940477192446,0.9942670223496796
2572_02,1,0.9923847615718842,0.993362545967102,0.9958350123479545,0.9950643468602391,0.9951494340467393,0.9947436989571204
2573_01,1,0.9729789793491364,0.9737434089183807,0.9768757753695492,0.9860462724006617,0.9825684716339241,0.9859164036482206
2574_01,0,0.11793284118175507,0.11366056650876999,0.10000296661000774,0.11391545081754675,0.2302782538349519,0.21815032508279109
2578_01,0,0.025087006390094757,0.027320919558405876,0.025410048377988693,0.02934690049400642,0.03323691151742459,0.029833721287332533
2580_01,0,0.36050230264663696,0.36602526903152466,0.23442606137468822,0.3758056534197294,0.5311656547191101,0.6330140172038724
2581_01,0,0.13921403139829636,0.15181570500135422,0.16010079176203684,0.18886938917043888,0.1450630297342227,0.1534479733492057
2581_02,0,0.09880100935697556,0.09422945976257324,0.07876602149442899,0.08502925049181025,0.10977933309581457,0.0931580537238339
2582_01,0,0.0973089449107647,0.10447816178202629,0.08554714691738816,0.07013920082387907,0.13060615186913746,0.0845390974041659
2584_01,0,0.6064490675926208,0.5645869076251984,0.6028969453837827,0.5839451404570771,0.6296230686715413,0.566311362859711
2588_01,1,0.5140767395496368,0.5069665610790253,0.6959640460988956,0.5405046139083355,0.5893473144320774,0.5937057570402474
2589_01,1,0.9587919414043427,0.9609821736812592,0.9637388039661758,0.9760222540981542,0.9750747773604086,0.9768270957678082
2589_02,1,0.9726954996585846,0.9749172627925873,0.974450879994625,0.9890012579504734,0.9834518368219569,0.9889663091854956
2589_03,0,0.12808068096637726,0.14424999058246613,0.1421014222945048,0.14007179842405323,0.2723556477594429,0.2603939842684737
2589_04,0,0.028882556594908237,0.03386402316391468,0.032321130773790833,0.09202218124787911,0.09226222678449886,0.07582351000577385
2589_05,1,0.9588290452957153,0.9610765874385834,0.9697603323702277,0.9801576994535252,0.9752761644089897,0.9792985262684064
2590_01,0,0.3853369653224945,0.3968774974346161,0.2922656920740186,0.3588095116574332,0.3956011538894606,0.3677521270873456
2590_02,0,0.17048635333776474,0.16721820086240768,0.18927045585788116,0.20765474610648998,0.24945519351555678,0.2451492405624237
2590_03,1,0.570522278547287,0.5693311393260956,0.5672189590414212,0.6199388655403713,0.6250015660230467,0.6286613525520314
2591_01,0,0.24326984584331512,0.2479924038052559,0.0643176818898348,0.16744348334989428,0.3700694875327193,0.38514825699476674
2591_02,0,0.09701647236943245,0.08513765409588814,0.019199695014420287,0.05168303180998915,0.1432125657748897,0.12857586936352933
2592_01,0,0.13178886473178864,0.13148652762174606,0.12213941901216202,0.07520006606553695,0.14677377656037396,0.13060978330952183
2592_02,0,0.6962109208106995,0.6926600635051727,0.6700161973290568,0.5663520639321591,0.719071995889774,0.6499520699439139
2593_01,0,0.09307562559843063,0.09205545485019684,0.038878970183490964,0.05961332502109433,0.11686254929979273,0.07706928738778947
2594_01,1,0.9918212294578552,0.9914636611938477,0.9946209453389718,0.9936847284618238,0.990526785844817,0.9878505086943803
2595_01,1,0.9569693803787231,0.9578240513801575,0.9612549941704043,0.9949391272161581,0.9751314207273813,0.9517120332678652
2595_02,1,0.9804909527301788,0.9769859611988068,0.9845856395572976,0.9920313828026466,0.969035817012131,0.9601961454285184
2595_03,0,0.13485541194677353,0.13894828408956528,0.11137044840284113,0.08896741072430372,0.1568910452841177,0.1883658671765744
2595_04,1,0.9276465773582458,0.9259298145771027,0.9434723665418694,0.9914045537020904,0.9438958943293304,0.9213444565501956
2596_01,0,0.06103506498038769,0.06508464738726616,0.0581166837491401,0.08454626500657136,0.08325902950651395,0.0837675365548789
2596_02,1,0.9725668728351593,0.9735612869262695,0.9835123052163895,0.9831286575118442,0.9656053156872957,0.9740415841325327
2597_01,1,0.9720690548419952,0.971479594707489,0.9846962390170453,0.9787522603428144,0.9558483360846054,0.9589587858191174
2597_02,0,0.11306256428360939,0.11204756051301956,0.07229873105122503,0.05112563206373803,0.10676612521599038,0.10071426192254483
2598_01,0,0.07213316857814789,0.07160191237926483,0.050078276204850114,0.061621055477393494,0.08398074311921638,0.07554614793274339
2599_01,0,0.6193737089633942,0.6018833518028259,0.5614391937825804,0.4732418593250607,0.6430872983569231,0.6478868897013952
2601_01,1,0.9707302451133728,0.9702476263046265,0.9773306183940893,0.9749991041081084,0.962636293265544,0.9618921253377128
2602_01,0,0.3756962865591049,0.41207998991012573,0.33067484045246254,0.2747814424641102,0.5734052089165607,0.5937650518033605
2602_02,1,0.8284056782722473,0.8257071077823639,0.860694880436979,0.8415780830604309,0.9446279384020669,0.8221536907414214
2602_03,0,0.37441523373126984,0.4138149321079254,0.317033225859508,0.29705447058042755,0.5689403698511907,0.574031133199099
2605_01,1,0.9681820273399353,0.97164186835289,0.9866760106161769,0.9726144983980425,0.92840089824378,0.968302624638685
2606_01,0,0.14413881301879883,0.15655643492937088,0.08379657999606355,0.14276387956790387,0.16384853643985064,0.18468797805349546
2606_02,0,0.38281430304050446,0.3823743909597397,0.27857403098748956,0.42238244145675274,0.39761837125232896,0.40028366502102775
2607_01,1,0.9904540777206421,0.9904776811599731,0.9947608770191263,0.9950889505692009,0.9898248721929352,0.9916785391111003
2607_02,1,0.9915725886821747,0.991331547498703,0.9954133861034974,0.9957788322258068,0.9887903256615774,0.9907381320270492
2607_03,1,0.7605889737606049,0.7226040065288544,0.8640998431077771,0.8637698879242053,0.6159571282180943,0.816598324756119
2607_04,1,0.9608446359634399,0.9639256000518799,0.9783889882900272,0.984652680278234,0.9515036447415988,0.9428730875898641
2609_01,1,0.5577787160873413,0.5558195114135742,0.47064049973664573,0.5683453936116046,0.7260471159733117,0.6609283942808344
2616_01,0,0.2544279247522354,0.250282846391201,0.23445593265821518,0.15289427087299548,0.3310050001566413,0.29601160798217163
2617_01,0,0.4035416394472122,0.4049679636955261,0.3824997902877506,0.38938431774743293,0.4882525374016259,0.41817590671672444
2618_01,1,0.6865709125995636,0.6438585817813873,0.7215375327002772,0.5924683212540583,0.5343453085592307,0.4782752828187622
2619_01,0,0.1235317699611187,0.13346873968839645,0.12104583836479069,0.06711441216830047,0.11858745316878051,0.15786955036499428
2622_01,0,0.1341829150915146,0.13360019773244858,0.07967373109533829,0.1443599016672355,0.18738897101894514,0.19137608344791612
2624_01,0,0.462801456451416,0.44643598794937134,0.3599788191016604,0.30636364582387976,0.4798548060341017,0.43438900896754884
2625_01,1,0.5870481729507446,0.5950513184070587,0.6293261738881186,0.6380468797014529,0.6635932671353382,0.6931681420462625
2625_02,0,0.1154727190732956,0.13643503934144974,0.1952383507867394,0.14161077935037145,0.12102046301251519,0.1143886160239671
2626_01,0,0.26070860028266907,0.2673316150903702,0.2244674449151517,0.27062448478307227,0.3110352462774905,0.25677690809372683
2627_01,0,0.10363693162798882,0.11130323633551598,0.047920632408592866,0.07273410180757384,0.0896621372578462,0.08490344394345617
2628_01,1,0.9778486490249634,0.977835476398468,0.9671487128616187,0.960872319719545,0.9587183313495304,0.9607878576153099
2628_02,0,0.06460385397076607,0.07054221257567406,0.10359396089518173,0.06804601627123455,0.14180309744870095,0.09442622219222246
2629_01,0,0.0994049534201622,0.10411693528294563,0.10991744479725502,0.09224994402810402,0.1677476251756427,0.12701950532728276
2631_01,1,0.9676555693149567,0.9678278267383575,0.976176661043241,0.9884176478226337,0.9658252885511589,0.9616662595281866
2633_01,0,0.4022519290447235,0.4380049556493759,0.3873100156628747,0.39904447150431943,0.4747707455809034,0.46020206219427184
2634_01,1,0.9721127152442932,0.973327100276947,0.9871933205442752,0.977223589485691,0.9600065921876006,0.9684571644565696
2635_01,1,0.06527235358953476,0.0621219165623188,0.057724341026851034,0.07104987968205519,0.07975135370915064,0.07964856125605797
2636_01,0,0.08753250539302826,0.06933529675006866,0.03826617174681099,0.06305251175183636,0.10144085314389238,0.10109035020897998
2638_01,0,0.13026899844408035,0.13974579423666,0.09225788137556784,0.10071876113051612,0.12696258065972751,0.09982779613143772
2640_01,0,0.11058396846055984,0.10460944846272469,0.05651076608036543,0.09291896989262297,0.16290433754535413,0.1448664428789728
2641_01,0,0.6577929258346558,0.6540025770664215,0.6633690328143453,0.5809757005757996,0.7586412101967526,0.7403765803304125
2642_01,0,0.10976208001375198,0.10726147145032883,0.0803449309717641,0.07670256596045082,0.1424848694541218,0.1664617010154429
2643_01,0,0.09411625564098358,0.09775229543447495,0.0535276115146253,0.07678825350012046,0.10929014594927397,0.09289713677214156
2645_01,1,0.8364160656929016,0.8638050258159637,0.9194397508078852,0.6010078182256728,0.7025451161393592,0.8311429064307522
2645_02,0,0.011883745435625315,0.011824820190668106,0.026797335937206394,0.022459394402111584,0.005684987567929529,0.01757675338668077
2645_03,1,0.9900505244731903,0.9903638660907745,0.9980244007123251,0.995558626162951,0.9908843508159366,0.9935954166915172
2645_04,1,0.4669141620397568,0.4772789925336838,0.5969507347130618,0.513136612244389,0.3939928665379029,0.3366092665975673
2645_05,1,0.9926422238349915,0.9930683970451355,0.99775595626564,0.9971191524000946,0.9950542883393221,0.9952612562473524
2646_01,0,0.010729550383985043,0.011657374911010265,0.008776297643113346,0.00946303608121111,0.0019296445533468693,0.008249178912041185
2647_01,0,0.0975646860897541,0.09460428729653358,0.050092309196219154,0.0806733518414777,0.10136109955530123,0.08099842864305881
2648_01,0,0.17037244886159897,0.1607077643275261,0.14547059937489845,0.11941523872540022,0.3355796032719244,0.4708538308359069
2649_01,0,0.17303507030010223,0.20199741423130035,0.2326323883914974,0.24417218344869296,0.37445678931586085,0.36944112455514766
2650_01,0,0.5189714133739471,0.5182625651359558,0.41010584765787195,0.5642611401971032,0.526131272988892,0.5316468105967109
2651_01,1,0.9928199946880341,0.9926813244819641,0.9974938055426006,0.9975853489595681,0.994344078935541,0.9943053160816273
2652_01,1,0.4770164042711258,0.4611976593732834,0.44310932236437994,0.48092106781023103,0.5879106924950989,0.5780517646921044
2655_01,0,0.5183360278606415,0.4963854253292084,0.4196389863432046,0.3951369798182544,0.6808127766323899,0.6737639284525017
2657_01,0,0.0989024005830288,0.09953447058796883,0.0473201644441353,0.08276811314940484,0.13146930502995577,0.11643595817959178
2658_01,0,0.30221037566661835,0.3171171247959137,0.1751609115464403,0.32636486150062316,0.4905038107702402,0.3101419841040063
2659_01,1,0.11655695363879204,0.11315495148301125,0.07214789748175683,0.07151750707792694,0.10602616945459366,0.09188369751785863
2660_01,0,0.05954994820058346,0.0664578229188919,0.0453532482625921,0.05948427596565249,0.07814279032788116,0.09983265412158993
2661_01,0,0.11091410368680954,0.11298149451613426,0.09630132015964393,0.08474806233947743,0.16161731803897522,0.14491780159613668
2661_02,1,0.4821210652589798,0.46098166704177856,0.4302704002582625,0.5209393386739135,0.6896440679928516,0.6909656885235652
2662_01,0,0.10901854559779167,0.11221115663647652,0.11141110107535604,0.14803974700332456,0.1408063705937625,0.11891308203819663
2663_01,1,0.09970082715153694,0.09754355624318123,0.0603597129278193,0.0522726857451187,0.10169235218483058,0.09512222790182942
2664_01,1,0.8052153885364532,0.789259284734726,0.6924462369846871,0.7267631490980699,0.7213836233390666,0.7237997502940912
2666_01,0,0.4806153178215027,0.44536980986595154,0.3418250151873233,0.4118870076025024,0.5554813556901412,0.5597201749318305
2666_02,0,0.16339243948459625,0.15590974688529968,0.2556440490439502,0.20198074819365655,0.18084764848702847,0.12907051270071251
