PassengerId,xgb@F1+F2,xgb@F1+F2+F3,lgb@F1+F2,cat@F1+F2,hgb@F2+F3,lgb@F2+F3
2976_03,0.9958270490169526,0.9955616772174836,0.9969326096013538,0.9985566621031268,0.9938823519013722,0.9938873910356663
2976_04,0.006344397598877549,0.006309098890051245,0.004852768820407944,0.007245195796623989,0.003692530220732731,0.00633402839416266
2977_01,0.141207779943943,0.13917288184165955,0.08073276783541845,0.09917802278234858,0.14844028560704725,0.18021326246857916
2977_02,0.281145478785038,0.2875766947865486,0.1687775411689953,0.1874959082670092,0.24057827006003668,0.20678033196010898
2977_03,0.13887315392494204,0.1423024408519268,0.1264287509071164,0.1228206422157585,0.14721016234676704,0.17287696722735704
2978_01,0.11748501732945442,0.11719980388879776,0.09047359421911905,0.07278827401073282,0.14272321533031923,0.15690256285750173
2980_01,0.1277748800814152,0.130384211987257,0.08901965418256154,0.09809172217179664,0.1866974100890018,0.17827289292612475
2981_01,0.6486903071403504,0.6476547539234161,0.6633273662402238,0.7214630453982099,0.7174767237850163,0.7376359241247299
2985_01,0.5041177719831467,0.507761362195015,0.484358143662266,0.49998216789224714,0.6136661449546008,0.6199244619657469
2987_01,0.20418189913034437,0.20764196217060088,0.25679527486594594,0.44595743250637715,0.22722886986765253,0.17343445221895545
2989_01,0.24241178184747691,0.2373695820569992,0.2015951981895244,0.20698646181547337,0.3135291694956494,0.33422273217955667
2991_01,0.053682005032896996,0.05321813188493252,0.04266934206148992,0.019695427511059217,0.057688021823748846,0.05374682289451814
2997_01,0.9683786869049074,0.9713747680187226,0.9842956955397386,0.9877443166040561,0.9770993322442716,0.980981684244226
2997_02,0.012742552999407054,0.013416504207998515,0.010290038424491062,0.008298446658384404,0.02589150573683628,0.019367907484930284
2997_03,0.1030606523156166,0.10427114069461822,0.09412104806928097,0.10198551417965293,0.1339015781330381,0.07680188390235845
2997_04,0.9462879836559297,0.950264585018158,0.9705436385008925,0.9835406810251156,0.9685525976125957,0.9788021276685308
2999_01,0.42789360135793686,0.4062917351722717,0.43507053022336517,0.31876856096864525,0.43223267299365414,0.42318628925314655
3002_01,0.12065562605857849,0.12217519432306288,0.060089552556465885,0.10521388345635803,0.12518093720764342,0.12852807622812568
3007_01,0.10773345828056335,0.10638664513826371,0.08407826550599459,0.05706575338345934,0.1507056160098494,0.11992846270148491
3008_01,0.9806124985218048,0.9819792211055756,0.9885822990137169,0.989146689137008,0.9824870191809674,0.9855052946038878
3008_02,0.00519952168688178,0.005408917181193828,0.007089695640105933,0.014321654759907048,0.004989239371913548,0.009272284746477009
3008_03,0.9613337635993958,0.9622510194778442,0.9840939338552703,0.9819316377043446,0.9683113879474858,0.9731291775572437
3008_04,0.5206288814544678,0.5310280501842498,0.5714901984360553,0.616834620121032,0.587677530125851,0.5387159980191429
3008_05,0.9805139362812041,0.9814519166946412,0.9895175037742189,0.9875170397802613,0.9800824541057409,0.9840906296607883
3008_06,0.9798863649368287,0.9806767284870147,0.987781645092691,0.9882598039416859,0.9819726659648851,0.9857262391353865
3011_01,0.5084658443927765,0.5072668462991715,0.7880479506260036,0.4499797378697009,0.5073801722930599,0.44105221007917794
3016_01,0.4219971656799316,0.4288109123706818,0.37878604436046304,0.39315934929548,0.42155106220210853,0.3994530917677528
3016_02,0.5905603826045991,0.5987530946731567,0.6548238651119771,0.6375458476679527,0.5857810560606341,0.6334435025502005
3016_03,0.5969436526298523,0.6006699502468109,0.6876346069983099,0.5973807418796369,0.5639389551901793,0.5952233379256364
3016_04,0.15958641618490219,0.1546998769044876,0.1490882322590651,0.1126356294935009,0.11768361682379815,0.13627270251271822
3017_01,0.9140443444252013,0.9120080411434173,0.928937148324027,0.9498574979321616,0.9503426394741908,0.9464151503876312
3028_01,0.5146444201469422,0.5244425475597382,0.5013103644121366,0.4635511641568141,0.5596000184886006,0.5147078949613535
3031_01,0.9726416587829589,0.9728764951229095,0.9788904259148752,0.9888204684302597,0.968573320735793,0.9710082964941166
3035_01,0.24584852755069733,0.2515423148870468,0.1570333348696306,0.13985476854227555,0.3080765864844522,0.32305820761374227
3037_01,0.9838771998882294,0.9845183670520783,0.9928552310287739,0.9901741311996277,0.9835425774913645,0.9878369033125993
3037_02,0.9733950436115265,0.9738457143306734,0.990441039143029,0.9799068554026815,0.9753291983364984,0.9802047196252981
3041_01,0.13777383044362068,0.14089808240532875,0.15836052559001743,0.1535741731422867,0.16489881556811548,0.16277865663821284
3043_01,0.4688937187194824,0.42073151171207424,0.4889543273671868,0.514779032630841,0.3837448191154864,0.47474136801013717
3046_01,0.4183564633131027,0.44264144599437716,0.5446044765150674,0.4645065022168329,0.5804196203219704,0.641857914633963
3049_01,0.06704245433211327,0.06703035160899162,0.04140628614343661,0.05589904827415693,0.07671312757521156,0.050129518948662286
3051_01,0.019594882614910603,0.020192063786089422,0.016736750233960308,0.01660614027529028,0.021581350041570073,0.024835025631931417
3052_01,0.25575720667839047,0.24919451326131822,0.16878691374582105,0.13427486885942608,0.12343566546759448,0.11270066318534674
3056_01,0.5693046450614929,0.5762192249298096,0.6356440355098939,0.6418883217333095,0.6252330384192647,0.6684706023788776
3057_01,0.17758150398731232,0.18541175723075867,0.15259674741801715,0.11054747747742663,0.22679297536840734,0.23072707994650907
3058_01,0.09525234550237656,0.09934811666607857,0.046815821151280884,0.07475011190066316,0.16502390435135683,0.15134151927120382
3059_01,0.9595941364765168,0.9586644828319549,0.9669931548008139,0.9827613081024863,0.9715953107594844,0.9783031678643466
3069_01,0.1923516899347305,0.1909983679652214,0.18082277437644328,0.15289463211872753,0.28248592054248406,0.2981346154046667
3072_01,0.9697149455547333,0.9697264015674592,0.9711462108383129,0.9862532824608076,0.965116580821801,0.9686333390232086
3074_01,0.7102267801761627,0.709459674358368,0.7711938974588124,0.6405330954714055,0.767163208602146,0.8512184910575631
3075_01,0.545590540766716,0.5476588696241379,0.5124598321718007,0.5297241164608946,0.5628498116903572,0.6113136407621128
3077_01,0.9956937253475189,0.9955306947231294,0.9972402028034746,0.9975203404535393,0.9932556415131952,0.9929134551140916
3077_02,0.9956805050373077,0.9954904675483705,0.9973139370090569,0.9980508591749485,0.9935782245816419,0.9935528411800185
3078_01,0.01990450192242861,0.020367955416440965,0.02700407585573331,0.01192232478176939,0.007082893639209591,0.01830175467237172
3078_02,0.024934191070497033,0.024394661560654642,0.05255706323319989,0.036170866450810295,0.0068445671877326135,0.026501576493526396
3078_03,0.9909644186496734,0.9911332190036775,0.9979807495534474,0.9966703639923403,0.9897564064662224,0.9907973508851229
3078_04,0.024979953281581403,0.024570022523403165,0.0420298132050281,0.029109708167586745,0.010808418752293035,0.022083392343748374
3086_01,0.4746784448623657,0.4787754595279694,0.5101225786456516,0.4940973785947973,0.5102464858166785,0.6306318612107651
3089_01,0.46487154662609104,0.48411292731761935,0.33223494881999016,0.4142633990798692,0.582199697979761,0.648809324705631
3094_01,0.5177017003297806,0.5301914274692535,0.4480202181464037,0.4356496127744391,0.7248639562250272,0.7311918004825673
3097_01,0.9685033082962037,0.9704762041568756,0.9801659158607909,0.9835286056691293,0.9664927362577989,0.966578684927632
3098_01,0.08445416800677777,0.08453314304351806,0.09372771651148441,0.09664020254375999,0.07676599577451565,0.058819906204039346
3101_01,0.08052023649215699,0.08295629769563675,0.05866006556479773,0.06635949624447665,0.09485653436363893,0.07885795636488174
3105_01,0.9724704861640929,0.9708541035652161,0.9885189725678942,0.9758541783348011,0.9700627350552462,0.9739351978473325
3105_02,0.5130906850099564,0.4995542585849762,0.5758023693395321,0.39268641446184516,0.4517514135870978,0.5520911111326806
3105_03,0.9730644643306732,0.9730889678001404,0.9906561071057108,0.9788298181274431,0.9749881432147056,0.976729181139055
3106_01,0.5914206385612487,0.591349071264267,0.6163237350703465,0.6239704520285567,0.6956490194377273,0.7156199372865181
3107_01,0.5147816210985183,0.5362318128347398,0.47216490529799565,0.4783259178242572,0.6804002134195544,0.685205316070397
3108_01,0.5171616703271866,0.5104576081037522,0.6472625733140543,0.47826000202424584,0.48406936323282923,0.42536484245919065
3109_01,0.5452178359031677,0.5384883463382721,0.5047445188376312,0.6149093757544316,0.6957999445217838,0.7583934501497203
3115_01,0.6137286305427552,0.6092987179756165,0.5754221450551495,0.59381143184444,0.7505820766874745,0.7556116509123092
3122_01,0.11013626530766486,0.11229183599352836,0.08557026361669727,0.08310988709190531,0.11735105769219648,0.10521224856142349
3122_02,0.1058046154677868,0.10610873028635978,0.09660374315635337,0.0726384294233416,0.12200578099499249,0.11952196053202377
3125_01,0.03516493998467922,0.03675893060863018,0.03559004829211958,0.03669570140177489,0.03779453942345844,0.0364452878313477
3125_02,0.07225796282291412,0.07299536168575285,0.06775792513578767,0.07148828224405546,0.07653909555638404,0.08288369017860803
3127_01,0.9841885447502137,0.9843404233455657,0.9926453098749944,0.9898166134119276,0.9859126994860331,0.9880874517329791
3129_01,0.5796042323112488,0.578667163848877,0.5547898282960796,0.5148267540467251,0.5639257807836517,0.5861443012721517
3135_01,0.16771802753210066,0.1662581816315651,0.1064055800283502,0.1136137376707041,0.1773799095353368,0.16885763007973695
3137_01,0.7365553975105286,0.698588889837265,0.8282494965798688,0.8014551452075801,0.8176209630968085,0.8741617773724024
3139_01,0.22752732038497925,0.24779153168201445,0.15807039181604238,0.1411702983044953,0.3518583376431038,0.3596716173658619
3141_01,0.9640308320522307,0.9642233312129973,0.9748682286838799,0.9734196930144365,0.9506853585313093,0.9597837800175174
3144_01,0.16045626550912856,0.1586893171072006,0.11647494949801944,0.12777783288638833,0.18751099883374417,0.1753012951613446
3146_01,0.16355474889278412,0.1707549586892128,0.13644011153279698,0.1487207276316091,0.20528339901391984,0.19819119098714344
3148_01,0.5991303980350494,0.5948894739151,0.7254615786446765,0.6796716430496199,0.6988120447914062,0.7281774208421208
3148_02,0.09495824202895166,0.0869353637099266,0.13555045186069048,0.057514202019511504,0.15740738235056903,0.13840700075636062
3150_01,0.3336982637643814,0.3641578674316406,0.2593497907285995,0.2856964031301775,0.5478244243756872,0.5231402058614031
3151_01,0.985046672821045,0.9856952965259551,0.9925954290239869,0.9896403260283815,0.9844205129503211,0.9867353893174502
3153_01,0.10381060019135474,0.09470769464969636,0.07097099317344982,0.07270796945528166,0.16879699073902027,0.17648246377332275
3153_02,0.6605639278888703,0.658822524547577,0.5982269205449551,0.6266057290951894,0.7186449964885983,0.7069131846277058
3154_01,0.5299916088581085,0.5157214850187302,0.40475989750583324,0.4671176768045836,0.7018601529298262,0.6977480337402875
3155_01,0.9767469823360443,0.9769802093505859,0.9807173276957241,0.9909086046107687,0.9781645060419304,0.9823841971065308
3155_02,0.8210169494152069,0.8017723977565766,0.8440430160570623,0.6163427091926944,0.8233513663439443,0.7709750710583669
3156_01,0.1519237533211708,0.17750699967145922,0.12031166165802881,0.1197606425043184,0.31834281204882725,0.30945947145331254
3157_01,0.10524823814630509,0.10377953425049781,0.08463676320013078,0.06975670639037111,0.07688502039281633,0.08701627667790801
3160_01,0.07751631513237953,0.09028210416436196,0.04827871412402797,0.06132290551728331,0.10712403859891657,0.06630240499452371
3165_01,0.10924451500177383,0.11102724000811576,0.1172845842403025,0.10940322022388056,0.1670446663808196,0.19978176076451515
3167_01,0.5303686290979385,0.5204415500164032,0.4880321192617281,0.5110092843206665,0.5610245698138135,0.5559738294378914
3170_01,0.5330879211425782,0.5429976940155029,0.48378317232766527,0.48631058151048556,0.7253874890913989,0.7508592251306447
3173_01,0.533252513408661,0.5062476128339767,0.4092105811359151,0.42926822826816957,0.7011501626581753,0.7013692625499697
3177_01,0.14301843643188478,0.14670647829771044,0.09265474952340658,0.12329636723611798,0.15000370060571305,0.13717832762560295
3178_01,0.9666324317455293,0.9673485100269317,0.9782691440642302,0.9768746651730732,0.9659380800876839,0.9682972067764412
3183_01,0.28424507975578306,0.2890153914690018,0.2347864739078696,0.22280348050946702,0.36164698085021657,0.3033511157660364
3186_01,0.9682489633560181,0.9688228070735931,0.9860602302371712,0.9837891812760996,0.9641274385823999,0.9678209536717642
3187_01,0.21368065923452378,0.20805145800113678,0.1681415194102968,0.24790133806601639,0.23319488913770073,0.12997611151957245
3190_01,0.11816651225090026,0.11572587490081787,0.12238872293596462,0.08761650805149317,0.0988552696966797,0.12160465749949059
3190_02,0.35586804151535034,0.3719327747821808,0.318247003370566,0.3309691498298157,0.5717057197985225,0.6284470110491321
3194_01,0.26374742537736895,0.2659937307238579,0.1698281710369626,0.1896119896914375,0.4069516442116782,0.4162602967464982
3198_01,0.02230143155902624,0.021979411970824002,0.01879552487476458,0.02041786428490818,0.012579447500393519,0.018705478897231287
3199_01,0.9072878420352936,0.905864816904068,0.9342129099362625,0.9081811331830216,0.9107855063307901,0.887137330468257
3202_01,0.4807429552078247,0.4780513048171997,0.4873445971208913,0.560023869853045,0.5387576310354533,0.6241751852103794
3207_01,0.12981679067015647,0.12380273118615151,0.06519215159757065,0.09379244097820098,0.11345767994845851,0.09919761611447286
3208_01,0.19843568131327627,0.17981502376496794,0.13278442553729722,0.12292818144694535,0.12337870557875663,0.12566996314414722
3214_01,0.9820798456668853,0.9819677352905274,0.9862426405966472,0.9886490625247377,0.9544937495869152,0.9657783650836033
3222_01,0.15444554537534716,0.16851735413074492,0.1456819979870247,0.1077873636230238,0.3053028556700357,0.35191655911255393
3226_01,0.9828173696994781,0.9827089130878448,0.9881642395095642,0.9885401926765216,0.9549777754382658,0.9665227113011416
3228_01,0.147523083537817,0.14135309979319574,0.11446578310878909,0.09657105649510683,0.12095617569389036,0.11462400886049079
3231_01,0.703825306892395,0.6932400345802308,0.7201973535091157,0.6751653043877152,0.768622564915566,0.7810398940002645
3233_01,0.5915508151054383,0.5786870896816253,0.5365323330849823,0.5601211774180113,0.5599452952703915,0.5925937180374995
3234_01,0.1925948664546013,0.18568756133317948,0.1990028675838733,0.16430319878712138,0.15927505800457017,0.17018617159071742
3242_01,0.11764452308416368,0.11900427266955377,0.09782442317792367,0.07695901083435101,0.10524795875388004,0.15052359189004616
3244_01,0.9441835403442382,0.945530641078949,0.9285994315827564,0.9578364162726607,0.9416424671300152,0.9410326442936028
3244_02,0.9456186950206755,0.9472491145133972,0.9332769246981398,0.9639951210700533,0.9549880128491975,0.9553646940176993
3244_03,0.9736892044544221,0.9722638368606566,0.9705670530282567,0.9755044669140063,0.9571947728692212,0.9513712557408743
3245_01,0.5355924963951111,0.5401501208543777,0.6927183511914917,0.5656178013989954,0.46734097539647146,0.474033712154852
3245_02,0.051767425984144216,0.04990964829921722,0.033025862944473836,0.04733451760447529,0.04060674247379803,0.030888487426992576
3246_01,0.7684768676757813,0.7687149226665496,0.8786933701059414,0.8114052392832385,0.6355690188912434,0.6406189582724249
3249_01,0.13478215485811235,0.1323287755250931,0.07799205539534873,0.09067698164016752,0.11845095805461636,0.13101956720088836
