PassengerId,Transported,cat_oof,xgb_oof,lgb_oof,hgb_oof,et_oof
1783_01,0,0.16291826515670874,0.12541357427835464,0.07857867804900107,0.12300086033683985,0.12680575082426057
1783_02,0,0.5787617309432358,0.6067982912063599,0.5959009697717922,0.6423160143460503,0.6569030028597669
1785_01,0,0.7873187848545592,0.5597720742225647,0.7756439941718958,0.548551491574511,0.23678913055687728
1786_01,0,0.12030907034562452,0.1109340600669384,0.07341191949533064,0.10472957101474328,0.13252059613330983
1792_01,0,0.02218642987310495,0.048593527637422085,0.0519113543518085,0.04073080161261756,0.06116103785364016
1796_01,1,0.9971019724870106,0.9891732633113861,0.9973003920325945,0.9826115114078111,0.9932527083749807
1797_01,1,0.9887255921340672,0.9735196530818939,0.9843325239805101,0.9728482817233701,0.9940347875173898
1798_01,0,0.20736698527392394,0.1704382486641407,0.17994496374380972,0.1653630616446994,0.14240210811042184
1799_01,0,0.25086437064661965,0.2448531538248062,0.3476490644501748,0.23376882000088103,0.17528371771336285
1800_01,1,0.4514617071576076,0.49101443588733673,0.37259518648890744,0.528133896584381,0.6594622648205101
1800_02,0,0.6366092824979802,0.6131807416677475,0.574958803278621,0.6490569588227183,0.7336832245168018
1800_03,0,0.6084426163264577,0.6472636014223099,0.6305229352660242,0.6321408485657698,0.5095211158154034
1800_04,1,0.49554430321311854,0.5851222723722458,0.5715823265206779,0.5549872307469095,0.43102168865689894
1800_05,1,0.49603733766791624,0.46652600169181824,0.4614252214694055,0.506703751396117,0.5048484381287727
1802_01,0,0.10716031442989538,0.1199399009346962,0.09792843200869902,0.131065446162343,0.12527615839563933
1803_01,0,0.12134707943587472,0.12180889025330544,0.07673131580563675,0.1349826929730865,0.12962117791323843
1804_01,1,0.9917955048211249,0.9741151928901672,0.9667003716484964,0.9678774609991878,0.9932527083749807
1805_01,1,0.415356357761017,0.4450611174106598,0.3410257333233998,0.4785935193989084,0.458391581399892
1806_01,0,0.13116644853926993,0.2359015941619873,0.11266840485586618,0.2977366994946302,0.0003286927638841508
1807_01,0,0.0447929727843975,0.026724067516624928,0.025812114083824864,0.024456034206578853,0.05560542884638048
1808_01,0,0.4639009534387608,0.4740421622991562,0.3126216167540301,0.4744985337799066,0.5170749406098497
1810_01,0,0.21023549146395923,0.19431501254439354,0.19129275849338376,0.16790236378535003,0.28301837708072486
1811_01,1,0.5849607130012016,0.574848085641861,0.6202097153723715,0.5726338025070474,0.6466576279875846
1811_02,0,0.17362191634703947,0.16698742285370827,0.20880433046602143,0.14351281977825625,0.18776600664286924
1812_01,1,0.43658754597101557,0.4166075885295868,0.2617240246670421,0.4374927321937268,0.46491432282681067
1813_01,0,0.212044668162521,0.25233403593301773,0.1968299738527784,0.248968907220653,0.16955265849759973
1816_01,1,0.4718034376050977,0.40982891619205475,0.6572809326917582,0.43211870387657136,0.5853158889663738
1816_02,1,0.9879981014310247,0.982023686170578,0.9913083068010982,0.980885705263582,0.9229149295408148
1817_01,0,0.11332151555482187,0.09816879034042358,0.08395316600545205,0.12232362596097798,0.13666821835311024
1818_01,1,0.5455312848891128,0.5294808596372604,0.646228858323746,0.5263048663173723,0.5266592937552025
1821_01,0,0.2870707667132267,0.26540540158748627,0.21463538905055118,0.3684933280514459,0.4086953568489188
1822_01,1,0.4269910001673213,0.5198516547679901,0.4715169708041268,0.4941793650423948,0.5010690392446828
1823_01,1,0.21434276038964883,0.3574749380350113,0.35919563515203445,0.32848303814137847,0.17683476614164673
1826_01,0,0.4638845629779834,0.652929276227951,0.5957538688655662,0.625962061906663,0.4944736373303749
1827_01,0,0.14663218002114412,0.11361812427639961,0.062235305312475495,0.15227953784808027,0.13253511692563436
1828_01,1,0.21976486716923732,0.20252741873264313,0.12835118020797684,0.1923172264114485,0.14799387470509948
1829_01,1,0.7102749381534298,0.814246267080307,0.9067634755053458,0.8820523329663755,0.8582720917587545
1829_02,1,0.9077094821912666,0.9398111999034882,0.972834970515323,0.9447407347764228,0.9624457544522169
1829_03,1,0.3438011637964857,0.3575636073946953,0.6628205224576222,0.6135164010101942,0.5095509202706855
1829_04,1,0.3595744202124988,0.553367406129837,0.7130359774222153,0.43174091327770103,0.41545621909110064
1829_05,1,0.9897741745271773,0.9804836809635162,0.9893210459593653,0.9722038086143916,0.9950336584424404
1829_06,0,0.09304388151376668,0.08243630453944206,0.15504173113919434,0.08117434163533477,0.07139459543532137
1831_01,0,0.42580093777460126,0.46153806149959564,0.5201615477295387,0.4699551508481091,0.4743158722770686
1833_01,0,0.002341183032551781,0.007091261679306626,0.003524476554834818,0.007521124382558895,0.021262820619326286
1834_01,1,0.7175241849134575,0.8249512016773224,0.7714339275023063,0.8287988519185431,0.656650347107534
1836_01,1,0.2619558255847544,0.18174543976783752,0.13212451928306673,0.2006406285257595,0.30003172525539196
1841_01,0,0.10995017672338656,0.09526464343070984,0.07631661556972336,0.1201935161794152,0.17008065235328268
1843_01,0,0.06983964234329566,0.13211620226502419,0.10275065726198532,0.10542115274545172,0.2524388935237997
1844_01,0,0.07445098979101958,0.11640593409538269,0.0706057584080142,0.11408089517310407,0.08420806566398648
1844_02,1,0.6022575203537593,0.5556736588478088,0.5016649222829634,0.5944598052683628,0.5123824890041596
1844_03,1,0.5879580712324962,0.5745181441307068,0.5647026508639794,0.605769225635403,0.5032507617879348
1846_01,0,0.10646423420352182,0.1702512688934803,0.0973313559328373,0.1230172247360242,0.1325076051501498
1847_01,0,0.16175971477940249,0.19994526356458664,0.1316490653175963,0.22206341972905363,0.1659930826896931
1848_01,0,0.06580657169773785,0.10060762986540794,0.059937855328550615,0.0786755009377271,0.12643736345248036
1849_01,0,0.060266515857280406,0.09172574616968632,0.07493290436598533,0.13003545771721953,0.08955709465156393
1850_01,0,0.40922826338484575,0.3739747256040573,0.3455555004607529,0.4346822081720507,0.5047799499841117
1850_02,0,0.11279792519899112,0.12751290574669838,0.05139055919598859,0.1188348178151914,0.1273705083273829
1853_01,1,0.5203306927178863,0.5270943492650986,0.5818235612545195,0.5230086635538502,0.5264089441616667
1854_01,1,0.9850498499102924,0.9738078117370605,0.9708887005363811,0.9735233052848893,0.9593727081448835
1855_01,1,0.602637850115392,0.6491263508796692,0.6542665515224788,0.6583254040133686,0.522599507866795
1855_02,0,0.5055140767052927,0.5244152843952179,0.4718403030945084,0.518848569927468,0.5565789304309199
1856_01,1,0.419245721246614,0.47632424533367157,0.4384163615896888,0.44720508219132715,0.4694982750499598
1857_01,0,0.6720008286994252,0.7068647742271423,0.860339437842969,0.6219915485661627,0.5405398470671641
1859_01,1,0.9634670869840816,0.9573406875133514,0.9738934619550623,0.9558443386892843,0.9935124071015129
1860_01,0,0.011927127337598679,0.01911412412300706,0.02045549784149776,0.03133083684521678,0.04633926975267825
1860_02,0,0.7204889039501693,0.7625350058078766,0.8165069861637793,0.7239568272283233,0.8747882847208139
1861_01,1,0.9563181652775329,0.9549396932125092,0.9668858523657088,0.9483868986979951,0.9932527083749807
1861_02,0,0.10114964319431669,0.1329794079065323,0.0957646661737476,0.12648058496477796,0.1725082390107557
1863_01,1,0.5256244591328345,0.524274468421936,0.27823712144466634,0.535760993494028,0.5999171701308995
1864_01,0,0.08056174214461105,0.12366247177124023,0.08186388279581931,0.11900433527912452,0.20062058978767888
1865_01,0,0.3851207532196993,0.4506133049726486,0.36700927630454505,0.5453494193672774,0.4238014849339514
1865_02,0,0.44008320203842055,0.44597896933555603,0.4757937878626003,0.5126366247938022,0.3963945881879968
1865_03,1,0.3052415232645906,0.3924993723630905,0.29199768343278076,0.4878862051930488,0.32110061387476124
1865_04,0,0.3178070995326276,0.3685675859451294,0.3781843811098256,0.46510140368104563,0.3302650843251308
1865_05,0,0.018154089098874726,0.02023876877501607,0.009019480135422822,0.01731052978851728,0.06388851976323115
1865_06,0,0.38457436431003666,0.4676170200109482,0.4257578914285587,0.5247522150236869,0.3520303285729699
1866_01,0,0.0825955624700259,0.13810493052005768,0.0831849654887775,0.11576665835092995,0.12601743514664254
1868_01,1,0.9758415298650644,0.9633456170558929,0.9727756080029191,0.9577501044010777,0.9932527083749807
1871_01,1,0.9787913581474341,0.9736093580722809,0.9947799782705231,0.9856827395721923,0.9430128016650179
1872_01,0,0.45395917983946843,0.4497360438108444,0.335170894742994,0.45902742174875794,0.4699744466205905
1873_01,1,0.5111258358348792,0.5741093009710312,0.5256839094977331,0.5770375928402712,0.47602164272607594
1874_01,0,0.672038183925081,0.6851643919944763,0.7406031469509411,0.6885881814814029,0.5916391238119372
1874_02,0,0.014905816588847723,0.02228721510618925,0.010718618176972814,0.019220001163724288,0.05775315703203343
1877_01,0,0.07419069946730956,0.07732441835105419,0.07922984555289032,0.06869934184999055,0.12657324547459825
1878_01,0,0.10232324214256808,0.14251157268881798,0.09507733884731857,0.12487663841563446,0.13260289548517928
1879_01,0,0.3909267069977521,0.3381732553243637,0.4291760152662418,0.39993374967714107,0.13882885791998
1880_01,0,0.21261715016368365,0.16383036598563194,0.18775190439028544,0.1672262389740038,0.16461007505014327
1881_01,1,0.16777749241871698,0.23632561415433884,0.1352240044950774,0.14921849310340024,0.18230053983446096
1882_01,1,0.9984977636449908,0.9953917264938354,0.9970664640842022,0.9962652406322203,0.9773687044786334
1882_02,1,0.9631817470056013,0.9714921414852142,0.9289661105558197,0.970345930867478,0.9940347875173898
1884_01,0,0.5260337822486632,0.47832028567790985,0.32697360553413174,0.47017113437257363,0.016667370098760098
1886_01,0,0.14139495396574409,0.19469082728028297,0.15037264947450063,0.19014908374787645,0.12606468112123007
1887_01,0,0.5189605708076226,0.4644787162542343,0.4144418941259931,0.5277267611303652,0.5466532790880314
1888_01,1,0.08741577003569934,0.10306725651025772,0.06747388013315284,0.10517792478304233,0.12782985215603856
1889_01,0,0.08696177823132756,0.11198337003588676,0.0561823856232231,0.11442948413522533,0.1262081667197584
1889_02,0,0.5794384512105435,0.5009367167949677,0.5381582537743909,0.48827241731191784,0.49586653078867515
1890_01,0,0.7034856478838023,0.7043309658765793,0.7053016722352851,0.7150781843625311,0.8091947211675428
1891_01,0,0.4248496155977233,0.42582879960536957,0.3764625122190587,0.44620606184718514,0.0001912042742334713
1892_01,1,0.18760936513692084,0.21288877725601196,0.20002686448563056,0.21996662155087982,0.11017965599474056
1892_02,1,0.10809469174331851,0.1625320054590702,0.10617880595121995,0.14686491937872803,0.09543638898285459
1892_03,0,0.017924614677259906,0.009253962663933635,0.01445810942158857,0.010941617198273329,0.05057000225854873
1897_01,1,0.6081369787766946,0.07951696775853634,0.25558872530578486,0.3075163210509892,0.24676698113621437
1897_02,1,0.36888251002599115,0.48405982553958893,0.5644375557203756,0.5919347638462383,0.6014224023227277
1898_01,0,0.6545977897237989,0.6230209022760391,0.6508140906612087,0.6141631250239514,0.5788149560220371
1899_01,0,0.42073432456270543,0.3519667014479637,0.3316836607964716,0.5083827202908083,0.4704870102198909
1901_01,1,0.9605208819048738,0.9612290859222412,0.9241206048342221,0.943205912955049,0.9935124071015129
1901_02,1,0.9483290804749318,0.9594887793064117,0.9093723621906835,0.9441006471307793,0.9935124071015129
1902_01,0,0.042829171959048874,0.044292415492236614,0.027563539715703377,0.04148103928896761,0.07894851902408064
1903_01,0,0.45634297172442384,0.5023833960294724,0.1720053701298584,0.49888805538838843,0.44085394591568716
1905_01,0,0.026215931708869218,0.03888894431293011,0.029498729350783334,0.03625701380204263,0.10566548743443023
1906_01,0,0.5396985651431914,0.5129184722900391,0.44634183547272227,0.5118954554721871,0.324188141426272
1907_01,0,0.7237876723123753,0.6191828697919846,0.8141716737597826,0.6526526620434935,0.6781440586227038
1908_01,0,0.019980745957566787,0.051906464621424675,0.04119099426620487,0.06021410168870156,0.09508013924506889
1911_01,0,0.36519752013084006,0.41045159101486206,0.284082620811693,0.44070903175444,0.522787213051823
1915_01,0,0.19358632444650414,0.14893577992916107,0.1357198490604709,0.15694830685995226,0.13195305432710414
1916_01,1,0.981792391587931,0.9631223976612091,0.9810299105570353,0.9622241300637928,0.9932527083749807
1916_02,0,0.039114822316204514,0.13933969661593437,0.13091066449899655,0.11574856887214546,0.09671290716211411
1918_01,0,0.9955917767497571,0.9887005984783173,0.9793675892345086,0.9920586474521798,0.9950336584424404
1918_02,1,0.9725549141929614,0.9592078328132629,0.9565268875016392,0.9636873454176609,0.9950336584424404
1918_03,1,0.20020093335777,0.22338447719812393,0.09515634289921937,0.28855579921860897,0.07161999091601183
1920_01,0,0.0933217568481445,0.14640690386295319,0.07670780497857552,0.14425023645852145,0.10484180436074265
1922_01,0,0.6185966538625016,0.5843046456575394,0.606464854934985,0.5273582137171912,0.648623084578959
1923_01,1,0.8482593712737191,0.9073814153671265,0.8873305164548135,0.8620736928551462,0.9723548989084312
1923_02,1,0.9830615263370412,0.9804726839065552,0.9866731739188914,0.978638273040614,0.9941300983330876
1925_01,0,0.45396978994056764,0.5024953037500381,0.1844668318578766,0.5232354744117709,0.32836587723579275
1926_01,0,0.5208770136113734,0.5099159330129623,0.4383226001211894,0.5438779385849124,0.5142705515622046
1927_01,0,0.04417891418337628,0.031301531940698624,0.022262291507870045,0.10231060750621945,0.13729783948881305
1928_01,1,0.5911500436647911,0.5177459716796875,0.6771367392751373,0.4193891507659302,0.41121425896384806
1931_01,1,0.9985140301737578,0.995043158531189,0.9982030167361571,0.9934896109194427,0.9941300983330876
1933_01,1,0.3897454300084361,0.3089600056409836,0.4372434931120711,0.42291698439006853,0.15238719746169987
1935_01,0,0.6832461849236494,0.6664103120565414,0.6575413156347238,0.6628073720115242,0.6094150437669341
1937_01,0,0.5982030417445006,0.5558429062366486,0.665638133597973,0.5577876188593714,0.7198339785041357
1938_01,1,0.46274868185111506,0.4818648546934128,0.40331790327497075,0.5334486345861419,0.3319329900536978
1939_01,0,0.05785134764982276,0.12594593688845634,0.09717029078212933,0.1350976199341478,0.12002084307541634
1939_02,0,0.0817956833078491,0.05002374388277531,0.054196940114799974,0.09396903337178436,0.07119630384528416
1940_01,0,0.6039654090548846,0.7243646532297134,0.690810633576274,0.6438034791289273,0.624828314719026
1941_01,0,0.16951769129147892,0.15361104160547256,0.16692338698506495,0.1865057921971886,0.1723870063778339
1942_01,0,0.37636586281558704,0.35989972949028015,0.34033095758243215,0.33487275019879104,0.3201341773141586
1945_01,0,0.6194223152716356,0.5931908637285233,0.7149567402582659,0.5969131692083681,0.6592345042047606
1946_01,0,0.06187575352254139,0.0728125162422657,0.053387019689544055,0.08494816315988032,0.12362263021054079
1947_01,0,0.11849593977915485,0.09985757991671562,0.217034421302378,0.13043912232834626,0.1410654758812736
1950_01,0,0.048956819617666486,0.06521874479949474,0.05342613364151788,0.0626950724425321,0.05380896907700927
1952_01,0,0.2700801270966371,0.18104379624128342,0.2406780558778368,0.15936875918997054,0.4140358942688692
1953_01,0,0.09589606375212803,0.12306397780776024,0.06574539392738633,0.1228715283605849,0.12624398089179384
1956_01,0,0.1250063826810336,0.050550611689686775,0.08943511721251965,0.041907810556974935,0.1282059820788955
1956_02,1,0.18237076181904394,0.15895120054483414,0.1286122750478043,0.1619733996759732,0.18827830458467676
1957_01,0,0.4854455066015051,0.5028705894947052,0.4239832072553088,0.5401637431420582,0.5113317920979181
1959_01,1,0.9805200212001998,0.962226003408432,0.9733951034661297,0.9686384536458719,0.9935124071015129
1959_02,0,0.007976305529335896,0.016602272633463144,0.012318786310058805,0.014186848162147155,0.023886009092209844
1959_03,1,0.9051757173784034,0.8044161200523376,0.653718450018197,0.7224708315877374,0.7954968724885689
1960_01,1,0.5739163607983372,0.6717362999916077,0.6959676991158537,0.6351656863991159,0.853233427158361
1960_02,1,0.882223587798886,0.8926206827163696,0.9539402865211422,0.7980806639713469,0.6622561277719944
