PassengerId,cat_pred,xgb_pred,lgb_pred,hgb_pred,et_pred
1986_01,0.9678319743492169,0.9614728569984436,0.9759476385194291,0.9589429859901765,0.9939927319538824
1987_01,0.5140242325446072,0.4930499017238617,0.3509094466018602,0.5110573822840474,0.6152805221643689
1989_01,0.6646419653900575,0.6648491978645326,0.6182803552267166,0.6582390432536982,0.6884461912212516
1990_01,0.9626807868868614,0.9606050074100494,0.9708730261725471,0.9583915630730822,0.9939927319538824
1990_02,0.9840264771986184,0.9692686140537262,0.9764736726188019,0.96767567649702,0.9939927319538824
1998_01,0.10375224260238367,0.11468361429870129,0.07119751401184689,0.11240909582011291,0.13688598510930633
2002_01,0.9689697053080579,0.9620615303516388,0.9747859232132055,0.959840867031745,0.9939927319538824
2004_01,0.4655567271625082,0.4297890990972519,0.35530414754751605,0.4366591146551517,0.11471640852915171
2005_01,0.1271455960705149,0.12848001793026925,0.09964876983836986,0.12709909265557456,0.1316198338743147
2005_02,0.5709447294528105,0.6196683794260025,0.5587777936967097,0.5736647261779118,0.5209238546939843
2008_01,0.09518970818542033,0.09825139082968234,0.08110628403412552,0.11116424148360277,0.12999804904719858
2014_01,0.9384989628020255,0.9476321220397949,0.9126141539992063,0.953902438420279,0.9949685374666719
2016_01,0.9662448560224637,0.9608884930610656,0.9744251278476757,0.9557159270559343,0.9939927319538824
2016_02,0.07731188491533023,0.11897072941064835,0.09784917867540342,0.1440891877133026,0.1752057689918603
2017_01,0.15993308700429282,0.24891204610466955,0.14286751385971108,0.28604235720642013,0.0067626539674939725
2017_02,0.02587564832772398,0.04846904873847962,0.030672778735237907,0.06337096701937252,0.07909018247646013
2018_01,0.5144903245154081,0.5004026472568512,0.46659430338312763,0.5111150984484979,0.5070549048887485
2020_01,0.9608893480429241,0.9337579548358919,0.9850276005741805,0.9287172308231656,0.92362239611516
2021_01,0.47472389317570574,0.46794083118438723,0.3993566993537849,0.4736058423853978,0.4840124584154982
2023_01,0.3442630227290464,0.39279140830039977,0.33337844773335523,0.378977950181356,0.5025055855159914
2023_02,0.5098121474210081,0.5052656948566436,0.4720423938451569,0.5136271439670694,0.5045833242019627
2023_03,0.5442915802773909,0.5210590869188308,0.5371231521578347,0.5298804097692473,0.5214101637802576
2025_01,0.00829507997800497,0.006158948363736272,0.009746603868139072,0.008191826257234141,0.047099141971689795
2030_01,0.455215164095178,0.3846478685736656,0.3950641845088664,0.3408351890627246,0.46620749006207324
2031_01,0.0916876806377864,0.11385731361806392,0.10830559936841407,0.1288849912445433,0.13495550873180986
2033_01,0.14449080627904964,0.11676747649908065,0.09178080257749295,0.12950337938588377,0.1578916006191033
2035_01,0.05420867080289828,0.09014032594859601,0.09252340293963729,0.11250868675274563,0.1421526113961147
2035_02,0.9670734784878393,0.9672685027122497,0.9805315479002532,0.9652846312545865,0.9939927319538824
2036_01,0.6084990617841136,0.6383349001407623,0.5999550920805385,0.6260031040909559,0.6421185426488984
2036_02,0.5259144654527566,0.5254918336868286,0.5335461266551231,0.5210929802576706,0.6098605849668168
2036_03,0.6100878070156819,0.649991685152054,0.681382542457528,0.6278315092555644,0.5093488907251937
2037_01,0.9726659164205568,0.9611602425575256,0.9682744637695537,0.9618949604408371,0.9939927319538824
2037_02,0.002055090006167394,0.003939453419297933,0.0028192153373213288,0.00510695047191751,0.023374510742079767
2039_01,0.9912348667879944,0.9323864817619324,0.9412158621373051,0.9076810953918952,0.9999982685767199
2039_02,0.9675418739265911,0.966050386428833,0.979957845117316,0.9648086915028007,0.6421502877161324
2039_03,0.9655620652413617,0.9616735577583314,0.9762253024079446,0.9593228674101828,0.9939927319538824
2047_01,0.5366853533960061,0.4938082695007324,0.4432416132946203,0.49562118818291045,0.6165480741269501
2048_01,0.5226816229734402,0.565028703212738,0.48520099198334066,0.5727105135318664,0.4901392048296943
2049_01,0.5773496409022694,0.5711350828409195,0.5306025299318752,0.5641856969778983,0.620129277997993
2050_01,0.07521252036668402,0.08810806795954704,0.09110656900175709,0.0935836278429161,0.12875402158739246
2057_01,0.6289712077296893,0.5856518387794495,0.5646374975996382,0.5819976987110438,0.6502757356161302
2057_02,0.49148417098857966,0.490138104557991,0.4612470277842951,0.5139790141396037,0.5759525793561218
2057_03,0.1323602138088711,0.26265616416931153,0.22217725776384806,0.22094210944639267,0.16220466887118176
2057_04,0.4946857903548817,0.5147299319505692,0.5074102776728486,0.5179113702957451,0.4697821770790822
2057_05,0.5062522046240199,0.5134662479162216,0.5496870335208437,0.5035121104471074,0.45248825558134276
2058_01,0.10957970518049237,0.11772143468260765,0.08772670339936144,0.12449427453385481,0.14727364461215203
2064_01,0.9635059120904361,0.9614274799823762,0.976148454772185,0.9580393754432495,0.9939927319538824
2068_01,0.971253341496233,0.9625324726104736,0.9710628205089553,0.9628268954658862,0.9939927319538824
2068_02,0.9548631013312456,0.9496418833732605,0.9441202165264615,0.945011186626036,0.9427251651265425
2068_03,0.899590596854513,0.9172262847423553,0.9104684894659268,0.9157873575592221,0.9147056782597807
2068_04,0.06733503472562546,0.05515750944614411,0.04517991366938513,0.06550662158544364,0.05175929684775387
2068_05,0.6293724759494125,0.7483948826789856,0.7036070788394649,0.7322962153375603,0.23267931186214044
2069_01,0.13631448379266373,0.13028328716754914,0.2563574273291601,0.11581095275331157,0.15384464088815905
2072_01,0.18736272794118716,0.2300262615084648,0.31633602945617356,0.19016272120924504,0.1376728643086296
2072_02,0.11829441185007754,0.1241439610719681,0.07664669117965847,0.13592928833636286,0.12803748337877865
2076_01,0.9695673157767932,0.9618805766105651,0.9749994654660469,0.9590374730749801,0.9939927319538824
2077_01,0.09257633277652232,0.10837441273033618,0.0845454355914029,0.11583748554927736,0.12865758927270188
2078_01,0.9746556246307261,0.9639797925949097,0.9753920450513589,0.9590374730749801,0.9939927319538824
2079_01,0.5465610639539196,0.7306487679481506,0.626678274921389,0.6872672594047582,0.6135602427289982
2079_02,0.10891546302200095,0.11424450054764748,0.11061142118463635,0.11466136508579364,0.1310315875701513
2079_03,0.05990472797752873,0.07651661224663259,0.06492099573956416,0.0792427485222241,0.0729276900900849
2093_01,0.14886281247214977,0.12090467512607574,0.09012299966056236,0.12628537835101503,0.2067422551886325
2098_01,0.25416861321325235,0.21081814020872114,0.23326861395939416,0.363777151174297,0.20677309714840497
2101_01,0.6848994503688639,0.6875534266233444,0.672474348054507,0.6713813333630223,0.6754310764987449
2101_02,0.5219554672869675,0.5210191994905472,0.45666310029080204,0.5631920767064984,0.4756230658960909
2103_01,0.08151625216265948,0.11431074254214763,0.07802551909542131,0.10956818536660287,0.07602684846881651
2108_01,0.14148401362073879,0.1390522751957178,0.10650658474441085,0.1330789245939977,0.09418106533076187
2108_02,0.25441406065242184,0.3086017698049545,0.17877547856697548,0.26733983034282593,0.13024093855850788
2109_01,0.46932376853187957,0.4749244213104248,0.34422304209941823,0.4839182153320778,0.45134922881857176
2113_01,0.6977719789812998,0.6631309032440186,0.7020913588711453,0.664286266996792,0.7211693407548863
2119_01,0.2121673317043704,0.2407128021121025,0.14893925884769832,0.20286747559134116,0.2802006956829685
2119_02,0.4955616301587067,0.4731968343257904,0.433033245253449,0.47382855761122555,0.5001442496990677
2122_01,0.8228928170999894,0.7927208364009857,0.8925116729065046,0.7777724018539178,0.49878631916276084
2132_01,0.5759727218594056,0.5572473227977753,0.5157583483278515,0.567362125845159,0.6182918726461595
2146_01,0.8954176378933094,0.9002743661403656,0.921259696936173,0.8945944311197276,0.9559064176805612
2146_02,0.9905028030804774,0.9766746938228607,0.9853965595265618,0.9757430614332037,0.9939927319538824
2151_01,0.48463186706768774,0.4588992476463317,0.37465021461677445,0.4615348534728778,0.49620024928560486
2155_01,0.46356377992228304,0.48064351081848145,0.4456413919789432,0.4770405312433955,0.4668054643473151
2157_01,0.11519160294634838,0.1337213754653931,0.09451513260370167,0.12335756383167368,0.1286689527054258
2160_01,0.031456727348781355,0.05652989204972983,0.038887205017757255,0.06736102679809078,0.1210863709112434
2160_02,0.9974827596933833,0.9884201884269714,0.9874712405167151,0.988917654667296,0.9939927319538824
2160_03,0.9937806798262911,0.9700150072574616,0.9820932190624017,0.9709828617339566,0.9939927319538824
2165_01,0.4841436289468782,0.35399907231330874,0.4303084684831988,0.47068068023095877,0.3129496135500451
2166_01,0.38519509651375483,0.3869581252336502,0.27219850250790245,0.3580616919688551,0.4331671653909603
2169_01,0.06584709840020478,0.10191560573875903,0.08639128871474511,0.08453774050441172,0.07685994757034836
2170_01,0.08236914680526178,0.08691934086382389,0.0344952539267238,0.10314825140805722,0.1280884429814264
2174_01,0.11498816006962892,0.11061475984752178,0.1010576025602696,0.12638876991483913,0.1277177902563579
2176_01,0.6141037503881687,0.6215012907981873,0.6146850085435582,0.6155352775018293,0.630788005159588
2178_01,0.14491872472812786,0.17084550708532334,0.10957651748016531,0.1907394140416865,0.17865818333484826
2181_01,0.08971744377166174,0.09212661907076836,0.05869565260329031,0.10845473328913449,0.12700883503511978
2184_01,0.9977128760624466,0.9931374847888947,0.9971930294386112,0.9909259733971995,0.9939927319538824
2184_02,0.9958504264114117,0.9871566712856292,0.9963495681793364,0.9840885117480026,0.9939927319538824
2185_01,0.9980651133155203,0.9937219619750977,0.9974463529410891,0.9923592774177354,0.9939927319538824
2192_01,0.13657225707274684,0.19555180817842485,0.12072659353567103,0.19017222347465648,0.16243042305381444
2197_01,0.2615489824606736,0.2495536968111992,0.20124682681315306,0.30762925592539,0.24321650792893426
2199_01,0.41150458229266984,0.3636894077062607,0.30024625323898463,0.39785162966786003,0.2126512379878928
2208_01,0.19723956160830716,0.18829752430319785,0.15004449361470562,0.21098531656726588,0.19908947292316975
2213_01,0.08150474358169232,0.0944784063845873,0.06358334593361821,0.10115987011524105,0.12036649240263256
2214_01,0.17220786964068927,0.2105461485683918,0.2001818725963179,0.19281245247596723,0.14890336793989056
2216_01,0.37452885128157104,0.375045371055603,0.31061061513740906,0.44630426785792965,0.4505466456319803
2217_01,0.17689245046179305,0.10084333904087545,0.05644120024065429,0.11172545849424076,0.07751514856564468
2218_01,0.4041132177292481,0.3711448937654495,0.36995546931783957,0.40488689171425574,0.4326401557822102
2222_01,0.9677323882395752,0.9668888092041016,0.9794817205032494,0.9667641986993797,0.9939927319538824
2226_01,0.12034134509486064,0.1654959850013256,0.13375108028691687,0.191133122965351,0.15353398363840498
2227_01,0.9635017089384701,0.9630446672439575,0.9763762689868021,0.9602115982527157,0.9939927319538824
2230_01,0.44928228153798283,0.4429668188095093,0.3979314511203463,0.48049217655022314,0.4720630709651342
2236_01,0.5977857303276479,0.5250747829675675,0.4427973028169543,0.5170600196003646,0.5205353456003341
2240_01,0.7087117178108695,0.7011177062988281,0.6988363862382482,0.7068702721051225,0.6682514041614032
2240_02,0.11467273828557399,0.10371829755604267,0.07868374000216448,0.11018182920498143,0.13788739422989876
2240_03,0.5807350434323216,0.6321430832147599,0.6611541760915789,0.6206218899709335,0.5068338850947434
2242_01,0.7267790281194235,0.6949542790651321,0.6694498869239269,0.6953833523294131,0.6376651080326678
2244_01,0.594236479530297,0.5562200278043746,0.6097206928208703,0.5499127269510562,0.5640639838837981
2245_01,0.972345960013208,0.9704947412014007,0.9599814202182126,0.9627578538949377,0.9939927319538824
2245_02,0.934550177081883,0.9422975838184356,0.9172717007517748,0.9403451904431159,0.9939939815771577
2246_01,0.46060196761944844,0.6520261496305465,0.5367240497921939,0.6075907386162889,0.2740683850229102
2246_02,0.007942730258204167,0.015348086040467022,0.009039708595403971,0.015712272536976834,0.027514235338804226
2247_01,0.025519087731289095,0.03414364019408822,0.019727881960502267,0.04359892774298256,0.05872991940468164
2248_01,0.06355776521064756,0.08227552734315395,0.07328411360745365,0.08251691473115288,0.07669602421987767
2249_01,0.7803242865235183,0.716630083322525,0.7767455137492468,0.6764596546243725,0.691326256578811
2250_01,0.08075182332510003,0.09629844948649408,0.06422088730722512,0.10626493212816934,0.1276866866114717
2259_01,0.3824705429782112,0.47065809965133665,0.2706473320988084,0.4370137329261261,0.1485657074374366
2259_02,0.9888022309946443,0.9792623102664948,0.9823208184906831,0.9766925976272827,0.9939927319538824
2260_01,0.9794121549534458,0.9641216635704041,0.9810509052377356,0.9640989208231755,0.9939927319538824
2265_01,0.11746993687179375,0.12068954482674599,0.07744474561018183,0.13349977280847947,0.12920771631612937
2271_01,0.0007997499688663226,0.0036829034448601305,0.002298945625202276,0.007760534416861247,0.04430739136939507
2276_01,0.4902499335169289,0.4922231584787369,0.42497539343938706,0.49431807739254274,0.48863690782423475
2276_02,0.1469732351784236,0.12596583142876625,0.1612615026580734,0.14038982625565713,0.197020428373393
2283_01,0.07517164846058376,0.08673485778272153,0.06418755103478724,0.09293321047960412,0.12639463239622156
2285_01,0.09837214813023316,0.10876123793423176,0.0953756241805894,0.12388075598927592,0.1284230599902196
2286_01,0.08630948648408317,0.09934367425739765,0.11501144423407611,0.09380185114948189,0.12794672215617492
2290_01,0.5658322564514249,0.5430342257022858,0.5106016522307639,0.5468707006694192,0.6239352122578632
2292_01,0.583256000757839,0.5727663695812225,0.5316241017380475,0.566231223255623,0.6302059295317413
2293_01,0.9667471806693715,0.9600277841091156,0.9737312577327013,0.9615485451129768,0.9939927319538824
2294_01,0.984052823443051,0.9812756478786469,0.9922387807486159,0.9753270204998095,0.953991024903307
2297_01,0.14209044856223169,0.16019613891839982,0.14015592661626144,0.15735856587446578,0.16946524716056627
2304_01,0.46740394261737284,0.5124208271503449,0.44333202422748386,0.5140228075256618,0.4833165886796501
2307_01,0.655783353362147,0.592304489016533,0.6510189915534744,0.6080968189227259,0.7109236652460097
2307_02,0.568277186785818,0.5537751019001007,0.6099911624954638,0.5612501673039355,0.7166753670428698
2307_03,0.6554231003190578,0.64683837890625,0.7729917337293375,0.6379201855557634,0.7353892563908372
2307_04,0.7807899255383914,0.7621901661157608,0.8460268751645295,0.740695030118178,0.7532541650661411
2307_05,0.6460509080802925,0.5944066703319549,0.6724379467126346,0.6123759164292105,0.7174524336139481
2322_01,0.1510251528478198,0.13922039195895194,0.13673649154037226,0.14663010559092746,0.13054737435032154
2323_01,0.08107075228826688,0.09155924096703529,0.08384062468417411,0.08907723608545999,0.07740529464224297
2324_01,0.12240048028326217,0.13969844132661818,0.11798603293528932,0.14095147181573028,0.15096176434446776
2326_01,0.4790247257189204,0.5183414667844772,0.4636340717381222,0.5210191264372441,0.4838266653312433
2328_01,0.115319436023572,0.0999237984418869,0.09618917023900622,0.10396387810510992,0.12994678871796103
2330_01,0.0886131589961977,0.0978258427232504,0.05351041699494088,0.11579793036460109,0.12711231345087967
2331_01,0.9640701408429806,0.9686084985733032,0.9110780534339187,0.9639088083428854,0.9939927319538824
2334_01,0.08794842959545644,0.09581670835614205,0.05515840116468327,0.10054774294944416,0.13544023618777834
